time,1,2,4,5,6,7,8,9,10,target,target_rel
2459267.4731266205,158068.5338897705,86670.28991699219,70326.62733459473,65689.63188171387,44895.72282409668,46266.5676574707,34797.587341308594,34832.9510345459,25356.009338378903,78726.40664672852,0.13887080984986444
2459267.473332662,157475.76234436035,86741.3353881836,69672.16752624512,65287.69340515137,45386.45016479492,45871.4029083252,34956.04821777344,34396.21043395996,25752.2940826416,78878.37538146973,0.13947459776772753
2459267.4735385994,157118.83625793457,87564.90719604492,69785.3041381836,65489.4751739502,44991.00650024414,45951.1251373291,34951.18798828125,34532.01756286621,25758.94842529297,79298.05851745605,0.1400672362938729
2459267.473745544,157870.05332946777,87459.08294677734,69583.8147277832,64943.56538391113,44924.314025878906,45836.9673614502,35371.40838623047,34557.93495178223,25795.177841186523,78613.97760009766,0.13881000054035866
2459267.473951412,157143.3990020752,87105.12886047363,69466.57693481445,65629.98358154297,45162.71517944336,46025.6251373291,34769.03741455078,34175.68728637695,25469.488159179688,78936.81365966797,0.1397241228271829
2459267.474158322,156888.1981048584,86773.4600982666,69537.02680969238,64685.01817321777,45136.491622924805,45380.34568786621,34612.06916809082,33917.95463562012,25676.48533630371,79239.20864868164,0.14084290038638875
2459267.474364236,155626.96649169922,86984.59074401855,69236.00427246094,64652.31465148926,44759.58483886719,46223.62501525879,34642.069244384766,33877.70361328125,25762.62310791016,78617.30201721191,0.13994683642755218
2459267.474571377,156768.9188079834,87345.88125610352,69312.48760986328,65054.48638916016,44711.4483795166,44897.41319274902,34744.912017822266,34658.93667602539,25539.824157714844,78871.43161010742,0.14008281630663208
2459267.47477772,156983.14901733398,87694.49964904785,69847.93531799316,65009.4581451416,44924.40310668945,45878.45481872559,34934.094650268555,34499.54083251953,25738.72802734375,79050.45411682129,0.1397860643916082
2459267.4749845485,156366.9539489746,87044.32325744629,69258.81108093262,65613.92129516602,44829.66372680664,45646.55781555176,34931.92039489746,34209.13410949707,25432.07969665528,79195.27842712402,0.14058332650206867
2459267.475190509,158188.50106811523,87621.19337463379,69849.67314147949,65926.6863861084,44855.38298034668,46103.15574645996,35141.30484008789,34388.36477661133,25571.517959594727,78983.79745483398,0.1391427545128357
2459267.475396655,157732.3661956787,86890.80850219727,69499.4261932373,64925.66450500488,45051.799377441406,45650.27523803711,34442.13052368164,34463.526458740234,25722.94033813477,79028.41682434082,0.14002722567555762
2459267.4756031483,157540.85543823242,87581.7847290039,70335.69583129883,65043.15476989746,45230.52851867676,46232.130859375,34867.52151489258,34496.804290771484,25963.37930297852,78933.70176696777,0.1391412568958338
2459267.4758090046,157316.81504821777,87532.65330505371,70314.09648132324,65438.50196838379,45288.0221862793,45814.661224365234,34857.357513427734,34470.72006225586,25649.37774658203,78971.24877929688,0.1393572058692348
2459267.4760156483,157693.74942016602,87564.55792236328,70229.60026550293,65038.10697937012,45180.14598083496,46179.38464355469,34860.369140625,34605.332763671875,25670.2223815918,79188.48193359375,0.13965693751198896
2459267.4762215624,157805.2003326416,87031.86296081543,70198.16743469238,65020.89434814453,44998.83055114746,46167.18843078613,35219.91345214844,34585.07987976074,25687.622344970703,79408.28636169434,0.14012037801664312
2459267.4764282987,156956.0751953125,86985.04557800293,69571.58186340332,65260.77864074707,44852.26707458496,45880.27612304688,34754.85122680664,34540.47262573242,25726.581161499023,79647.22859191895,0.14108642713921163
2459267.4766343865,157630.16069030762,87746.11016845703,69411.00105285645,65522.71998596192,45012.93321228027,45445.83839416504,34815.90036010742,34143.74334716797,25741.456939697266,78754.99670410156,0.13927355230918392
2459267.4768415047,157801.9582977295,87436.08308410645,70327.1960144043,64974.69520568848,44916.73527526856,45789.61793518066,34811.84037780762,34042.96496582031,25656.20652770996,78849.52935791016,0.13936988472041
2459267.477047489,158695.98504638672,86863.27844238281,69264.98275756836,65352.47421264648,45024.9849395752,46365.95553588867,35010.712005615234,34077.6524810791,25640.30810546875,79403.42623901367,0.14021532815607105
2459267.477253368,158053.48376464844,88223.64622497559,70063.53622436523,65829.4721069336,45437.87107849121,46284.88153076172,34832.22850036621,34557.92755126953,25742.271606445312,79394.45208740234,0.13952709922359655
2459267.477460613,158104.82974243164,88200.22653198242,70215.24714660645,65685.34828186035,45273.7830657959,46876.20411682129,35466.66514587402,34188.873794555664,25811.070526123047,79151.1159362793,0.1389049237111881
2459267.477666169,156851.2667236328,87628.69847106934,69861.64604187012,65014.77580261231,44893.906661987305,45856.35125732422,34840.39096069336,34364.72790527344,25396.038772583008,79135.75909423828,0.14013576354054127
2459267.477873171,158343.55392456055,87330.23135375977,69766.6311340332,65553.85667419434,45260.4490814209,45983.09895324707,35162.09794616699,34158.10498046875,25907.38003540039,79168.65014648438,0.13951273430383374
2459267.4780789698,156616.79440307617,87015.54362487793,69290.84831237793,65299.73252868652,44938.90045166016,45729.96899414063,35129.8094329834,34218.20573425293,25673.874114990234,79361.04550170898,0.14073261326074407
2459267.4782860647,157072.14546203613,86435.46397399902,70047.64352416992,65102.37516784668,44972.35725402832,46740.29724121094,34933.481704711914,34356.92515563965,25597.55308532715,79091.20487976074,0.13992048045210143
2459267.4784923494,156199.10165405273,86389.81256103516,69797.8685913086,64617.54789733887,45085.92208862305,45812.84117126465,34871.4288482666,34079.874771118164,25507.265731811523,78184.11015319824,0.13902816506435556
2459267.4786991784,158229.12661743164,87930.43344116211,69854.43562316895,64936.4963684082,44851.94192504883,46190.033920288086,35043.7507019043,34046.142501831055,25766.83738708496,78789.23780822754,0.13899505903619597
2459267.4789048377,157894.09954833984,88152.60919189453,70046.15544128418,65543.4783782959,45157.226165771484,46349.169921875,34917.67051696777,34386.97959899902,25842.975341796875,79864.9203338623,0.1405354117865608
2459267.4791116896,157265.70198059082,86524.78123474121,70005.55485534668,65247.4986114502,44585.515060424805,46318.66226196289,35181.46116638184,34590.18179321289,25338.71160888672,78699.4973449707,0.1392768313949025
2459267.4793178127,157431.50732421875,87312.97052001953,70174.43458557129,65834.77326965332,45533.409408569336,45912.07383728027,34818.336975097656,34165.8874206543,25356.745666503903,79854.94271850586,0.14095195948232556
2459267.4795243405,156607.4765472412,87408.38868713379,70054.53526306152,65413.888671875,45360.6593170166,46177.88101196289,35154.38064575195,34494.17070007324,25573.71719360352,79459.73693847656,0.1403274610479426
2459267.479730185,157496.88566589355,87526.65019226074,69999.9211730957,66039.89656066895,45522.5714263916,46147.58380126953,35273.44548034668,34667.62080383301,25610.504287719727,79292.91786193848,0.13953017726040853
2459267.479937338,158650.5379486084,87747.34832763672,70134.56175231934,65451.83529663086,45144.0838470459,46171.1505279541,35209.7293548584,34088.32406616211,25813.44529724121,79992.95812988281,0.14073083705153422
2459267.4801436807,157475.64640808103,87482.98724365234,70103.7368774414,64994.39904785156,45622.88171386719,46256.79148864746,35081.32823181152,34192.938217163086,25722.469299316406,79190.7357635498,0.13968266237157992
2459267.480351041,157472.23413085938,87366.9567565918,70755.49520874023,65052.56312561035,44777.963638305664,46252.220138549805,34841.47448730469,34347.56986999512,26255.429458618164,79227.9097442627,0.13970172689902255
2459267.48055698,157537.87509155273,86696.9266204834,69768.11993408203,65264.173583984375,44990.05088806152,46213.15596008301,34778.67321777344,34204.781661987305,25730.390045166016,78922.41667175293,0.13964018115198432
2459267.480763449,157688.50732421875,86742.47778320312,70228.59104919434,65353.96810913086,44996.18159484863,45753.37432861328,34965.731994628906,34214.123794555664,25913.30851745605,78829.78811645508,0.1393106219062337
2459267.480969213,156600.9316253662,86673.10304260254,69846.22520446777,65053.01461791992,44852.67687988281,45912.97331237793,34957.02444458008,34270.46746826172,25571.08267211914,79085.68104553223,0.14028813259412817
2459267.481175648,157355.70028686523,87448.7894744873,69721.20141601562,65072.15260314941,45028.07048034668,45944.34077453613,34867.277114868164,34364.66639709473,25609.632415771484,79190.18754577637,0.14005753542666782
2459267.4813820487,157404.71144104004,86672.23500061035,69780.15089416504,64837.39149475098,44640.03044128418,46072.25526428223,34417.7307434082,33799.15440368652,25732.80557250977,78993.94267272949,0.1402201759357993
2459267.481588611,157381.17803955078,87050.1937866211,70152.09742736816,65753.17684936523,45056.383728027344,46086.26594543457,35051.72702026367,34284.02299499512,25619.70056152344,79316.07157897949,0.14002684702807602
2459267.4817949883,157484.62089538574,87292.2763671875,70033.05899047852,64943.73852539063,45050.65856933594,45618.023849487305,34734.94223022461,34383.42433166504,25760.922576904297,78975.94346618652,0.13970583879233966
2459267.4820015742,157999.5450744629,87146.37507629395,70194.87379455566,65333.85087585449,45116.80207824707,45951.39164733887,35154.53884887695,34088.91519165039,25639.43873596192,79057.3591003418,0.1395230656322631
2459267.48220728,156768.61338806152,87753.16714477539,69795.68669128418,65593.71411132812,44700.93737792969,46077.24520874024,34779.51119995117,33757.50132751465,25706.13363647461,79105.61683654785,0.1400266676536233
2459267.4824142014,158103.0168762207,87849.37550354004,69735.96871948242,65547.86933898926,45142.16038513184,45649.33808898926,34912.34353637695,34373.366119384766,25694.681610107426,79138.52792358398,0.13957212446747513
2459267.48262066,158205.89715576172,87383.08717346191,70169.17756652832,64668.03955078125,44982.51802062988,46096.86766052246,34702.42752075195,34154.76045227051,26040.87237548828,79646.5471496582,0.14061799832072133
2459267.482826632,158002.45402526855,87717.34288024902,69794.59008789062,65347.33264160156,45291.49653625488,45759.60314941406,35143.959228515625,34217.21955871582,25714.95765686035,79194.04536437988,0.1396747583161664
2459267.483033067,157832.12106323242,87277.58473205566,69883.80310058594,64740.50134277344,45291.1713256836,45672.96662902832,34661.3338470459,34626.920013427734,25913.013244628903,79588.33605957031,0.1406404281538169
2459267.483240116,157497.37187194824,87083.6498413086,70160.548828125,65221.29104614258,44941.58395385742,46560.60366821289,35089.04864501953,34098.49171447754,25553.670440673828,79933.5393371582,0.14117388835612582
2459267.483445452,157919.60333251953,87378.84963989258,69833.3455657959,65606.1554107666,44986.19805908203,45649.62390136719,34454.557678222656,33761.230239868164,25575.531768798828,78560.82257080078,0.13900508574031836
2459267.4836523035,157243.0447998047,87499.32766723633,69846.35607910156,64999.593505859375,45258.8482208252,45920.00883483887,34797.01933288574,33975.03721618652,25740.18504333496,79142.26934814453,0.1400055732616807
2459267.4838581947,158057.51469421387,87129.37712097168,69892.95178222656,64862.02746582031,45131.75834655762,45799.61030578613,34820.34182739258,34182.85818481445,25686.306930541992,79590.26449584961,0.14072755846475982
2459267.4840646875,156975.61715698242,87273.23155212402,69914.67124938965,65392.0,44620.23327636719,46042.80987548828,34915.965393066406,34458.57481384277,26050.58871459961,79459.81860351562,0.14047680496194764
2459267.4842703817,157233.68099975586,87325.69857788086,70135.49264526367,65818.33457946777,45188.31564331055,46265.82308959961,34674.09851074219,34240.74435424805,26136.862548828125,79538.00498962402,0.14027395526921094
2459267.484477257,157593.46058654785,87330.66931152344,70148.46180725098,65366.70738220215,45713.56063842773,45847.76663208008,35080.34657287598,34935.265197753906,25761.790786743164,79146.12002563477,0.1393962358438265
2459267.484683461,157991.57832336426,87858.33401489258,70002.95903015137,65293.97163391113,44797.94071960449,46111.68733215332,34775.09132385254,34303.92875671387,25627.832794189453,79117.34140014648,0.13959502681242839
2459267.4848904167,156815.4705810547,87941.74353027344,70010.8500213623,64971.42446899414,45092.64300537109,45993.0147857666,34944.179611206055,34264.262634277344,25417.651580810547,78918.64663696289,0.13956755423576642
2459267.4850964006,157589.99963378906,87709.85897827148,70831.67269897461,66006.08251953125,44842.53791809082,46729.43556213379,34850.414474487305,34571.12956237793,25528.055236816406,79360.85913085938,0.1395578599679767
2459267.48530287,157791.58926391602,87817.74067687988,70156.97694396973,65305.43251037598,45242.002838134766,45800.15184020996,34974.00961303711,34375.172912597656,25503.128616333008,79255.93771362305,0.13978952710859516
2459267.485509838,157194.52676391602,87076.44622802734,69701.53861999512,65150.81617736816,44967.185455322266,46113.749603271484,35014.612548828125,34139.71795654297,25548.70092773437,79295.13577270508,0.1403684048258381
2459267.4857171294,157880.97177124023,87224.23236083984,70313.02522277832,65226.089111328125,45067.87887573242,46182.18635559082,35224.52349853516,34428.07637023926,25653.319427490234,78986.32458496094,0.13925649222692305
2459267.485923206,157974.12811279297,87150.32556152344,69910.48176574707,65651.89477539062,45181.97325134277,46014.436294555664,34728.06581115723,34308.989196777344,25926.68669128418,79379.46589660645,0.14003685031906254
2459267.4861289584,157542.3757171631,86858.89274597168,70875.77757263184,65629.82620239258,44802.13697814941,46486.56816101074,34745.33450317383,34034.27479553223,26165.21453857422,79497.23486328125,0.14017205385655532
2459267.4863357525,157286.02563476562,87391.98176574707,69369.38479614258,65343.56544494629,45064.93620300293,45894.28610229492,35132.50587463379,34391.81326293945,26034.001358032227,79281.32334899902,0.14009565731386966
2459267.4865425234,157979.82847595215,87980.0906829834,69850.86793518066,65721.57209777832,44799.14384460449,46217.74089050293,35143.65678405762,34209.85314941406,25835.82640075684,79358.99871826172,0.13978088063303132
2459267.4867484723,157364.49295043945,87083.28773498535,70051.88400268555,64865.93281555176,45056.66117858887,46163.23892211914,34697.37223815918,34158.04789733887,25887.225799560547,79512.07611083984,0.14064765219899986
2459267.4869551044,157430.7063293457,87770.67643737793,70280.6801147461,65018.6177520752,45315.88815307617,45880.62847900391,34862.008560180664,34551.992446899414,25833.26382446289,79799.63931274414,0.14075389151445203
2459267.487161817,157744.84182739258,87097.92196655273,70517.60757446289,65777.88612365723,45069.121017456055,46064.08735656738,35177.21583557129,34163.04747009277,25689.139709472656,79454.28053283691,0.14005668753782935
2459267.48736838,157869.1481628418,87328.20426940918,70288.8475189209,65579.6333618164,45379.45552062988,45766.44143676758,35162.98014831543,33898.93296813965,26012.654891967773,79181.3765411377,0.13957921561190573
2459267.4875743864,157714.76947021484,87743.03746032715,70385.66082763672,65165.70471191406,45093.6960144043,46122.59033203125,35002.686935424805,34292.03628540039,25594.803161621094,79608.98204040527,0.14037538086297285
2459267.4877816783,157956.41285705566,87186.27180480957,69939.82119750977,65131.527084350586,45356.51914978027,45715.8939819336,35108.62739562988,34108.69334411621,25886.047393798828,79311.17654418945,0.14002931294757626
2459267.4879880785,157357.12469482422,87566.89723205566,70492.5352935791,65380.84228515625,45244.055725097656,45985.83123779297,34889.55223083496,34281.24658203125,25741.40982055664,79697.3842010498,0.14057476130979585
2459267.4881939585,157599.87524414062,87266.14384460449,70269.3077545166,65449.24624633789,45052.16539001465,45799.84861755371,34624.15441894531,34160.50814819336,25922.563873291016,78849.30595397949,0.1392743399619311
2459267.488401007,157804.84860229492,87800.88854980469,70739.41938781738,65478.34313964844,45029.93035888672,46515.12060546875,34784.012786865234,34270.15068054199,25526.44969177246,79195.44204711914,0.139441075177945
2459267.4886069098,158624.41688537598,87938.13818359375,70444.00651550293,65291.93475341797,45170.1930847168,46260.56829833984,35125.21371459961,34572.1911315918,26016.68278503418,80345.82113647461,0.14109537286239537
2459267.488813842,158924.65510559082,88026.64855957031,70463.19766235352,65836.65756225586,45707.33905029297,46154.99963378906,35175.52395629883,34577.36769104004,25930.334564208984,79495.7651977539,0.13927158633734824
2459267.489019722,158431.0583190918,87387.39460754395,69564.62808227539,65194.82931518555,45249.72573852539,45915.21485900879,34745.25654602051,34254.575759887695,25680.884536743164,79910.05380249023,0.14107826430651785
2459267.4892256134,157114.54711914062,87671.49827575684,70538.60279846191,64671.58213806152,44984.3212890625,45820.38258361816,34701.068908691406,33919.16835021973,25638.0326538086,79766.04661560059,0.1411640515444283
2459267.4894332523,158910.81620788574,87867.3438873291,70610.75526428223,65941.76637268066,45426.967514038086,46325.7413482666,35022.92645263672,34468.20199584961,25643.7783203125,79669.22467041016,0.1397170610603075
2459267.4896390624,158744.59169006348,88322.29420471191,70534.12492370605,65648.48629760742,45551.72888183594,46065.6727142334,34908.77359008789,34153.46757507324,25762.407272338867,79505.59963989258,0.139559029860428
2459267.489846331,157384.08610534668,87118.83935546875,69771.88037109375,65010.4787902832,45488.48435974121,46092.87617492676,35187.61701965332,33832.30522155762,25857.18008422852,78885.87915039062,0.13943747412402238
2459267.4900524304,157757.17250061035,87689.39553833008,70342.33143615723,65351.68812561035,44881.764907836914,45991.56903076172,35234.36344909668,34562.4189453125,26088.72427368164,79729.33238220215,0.14039340140537157
2459267.490259491,158228.50309753418,87506.08624267578,70364.73133850098,65234.91079711914,45853.85563659668,46201.08978271485,34894.72688293457,34408.233810424805,26136.782104492188,79374.95315551758,0.13954099450210375
2459267.490465486,157194.95668029785,88000.43891906738,70661.40785217285,64994.27244567871,45048.062088012695,46047.98832702637,34815.90043640137,34351.01254272461,25778.59585571289,79386.35922241211,0.14003773254491708
2459267.490672801,158501.59632873535,87955.36297607422,69746.02659606934,65235.02996826172,45142.34005737305,46193.81610107422,35221.91670227051,34361.6241607666,26049.9803314209,80322.20292663574,0.14131090040552677
2459267.490879178,157713.40211486816,87871.33471679688,69984.86372375488,64957.1065826416,44949.38566589356,46238.387634277344,34565.557220458984,34130.83917236328,25867.176193237305,79422.90272521973,0.14025424842274908
2459267.491085949,158314.89497375488,87984.71481323242,70507.8434753418,64794.28591918945,44738.11215209961,46087.95617675781,34889.69479370117,34284.878509521484,25901.349655151367,79158.63136291504,0.1394856581780196
2459267.491291991,157962.68997192383,87652.91975402832,70204.90922546387,65185.625411987305,45057.051818847656,46052.19207763672,35320.26193237305,34150.09893798828,26052.39762878418,79075.63618469238,0.13930641666029644
2459267.491498403,157812.22229003906,87735.57316589355,70525.58207702637,65131.41641235352,45508.410232543945,46439.09127807617,34982.39645385742,34305.13493347168,25867.9464263916,79803.27415466309,0.1404226334887692
2459267.491705613,158529.75178527832,87692.88218688965,70304.00518798828,64839.96691894531,45376.86170959473,46296.43637084961,34749.75427246094,34382.788818359375,25663.03318786621,80281.56651306152,0.1413817369268709
2459267.4919115044,158258.2367401123,88129.86753845215,69538.95942687988,65178.00634765625,45430.14514160156,45899.7841796875,35044.8572845459,34232.69966125488,25698.79788208008,79194.20628356934,0.13957106373895053
2459267.49211838,158818.65937805176,87702.00064086914,69617.1763458252,65416.00694274902,45890.48310852051,46581.06141662598,34972.50764465332,34646.64122009277,26022.26651000977,79944.02207946777,0.14033470377659116
2459267.4923242824,158152.05180358887,87661.72834777832,70141.60998535156,65477.07243347168,44969.015548706055,46465.67572021485,35314.54672241211,34449.005599975586,25865.27424621582,78843.59133911133,0.13868803660241566
2459267.4925313657,157282.01272583008,88005.32014465332,70716.34730529785,65284.34841918945,45189.74479675293,46376.63540649414,35126.836990356445,34492.458404541016,25755.27687072754,79841.44538879395,0.14050928067645224
2459267.492737546,158603.1855316162,88052.81123352051,70403.35040283203,65734.9919128418,45731.637786865234,46167.06700134277,34784.3408203125,34103.569747924805,26016.64041137696,79442.29315185547,0.1394709069531215
2459267.492944085,157756.99642944336,87929.31359863281,70152.27070617676,65365.08445739746,44922.03123474121,46077.77510070801,34935.763412475586,34372.1842956543,25775.103637695312,79490.23281860352,0.1401236052921528
2459267.4931500694,158475.29440307617,88023.36050415039,70070.40536499023,65603.40550231934,45396.798080444336,45994.2752532959,35205.06105041504,34447.295806884766,26035.29997253418,79578.27714538574,0.13979465956894993
2459267.493356713,158669.23565673828,87907.8639831543,70791.57553100586,65106.10266113281,45119.212814331055,46440.37969970703,35140.50314331055,34375.05570983887,26040.395782470703,79657.94422912598,0.13985129440477545
2459267.493562581,159512.31147766113,88130.66035461426,70463.9312286377,65468.45999145508,45499.75996398926,46398.43232727051,35299.39930725098,34459.1466217041,26041.64280700684,80334.2329864502,0.14062300922980636
2459267.4937689584,158186.04040527344,87862.51774597168,70479.02018737793,65227.70739746094,44998.79399108887,46199.522033691406,35098.331481933594,34172.68048095703,25553.49528503418,79563.34170532227,0.1401310484552173
2459267.493975012,159024.96658325195,87773.96270751953,70333.98541259766,65546.81030273438,45579.30598449707,46174.366470336914,35068.66912841797,34903.448989868164,26064.344116210938,79891.87194824219,0.14004573701912187
2459267.494181435,158950.88165283203,87268.87100219727,70288.65774536133,65700.11109924316,45043.98997497559,46239.47090148926,35233.35514831543,34584.732833862305,26185.99073791504,79779.98170471191,0.14008873310053777
2459267.494387373,158678.19331359863,87680.6162109375,69826.5587310791,65399.985260009766,45380.961654663086,46569.11351013184,34733.1609954834,34442.20378112793,25676.242599487305,79636.72445678711,0.1401100296187408
2459267.4945940394,158037.8171081543,87216.69076538086,70089.99295043945,65734.3081665039,45400.19775390625,46120.52166748047,35619.60662841797,34440.83480834961,25970.78677368164,79992.60450744629,0.14067583150550106
2459267.494799757,157387.22338867188,87081.98989868164,69841.55352783203,64838.674087524414,45640.665435791016,45871.50155639648,34811.41679382324,33882.33335876465,25919.918884277344,79619.80624389648,0.14085138602923156
2459267.495006655,158798.90379333496,87477.92604064941,70711.78218078613,65522.399505615234,45481.0421295166,46529.54296875,35068.213439941406,34293.55613708496,26079.96350097656,80381.52278137207,0.14102928836518758
2459267.495212581,157923.2211151123,87652.63511657715,70482.18579101562,64837.48556518555,44865.04592895508,46513.13320922852,35152.15284729004,34791.11717224121,25786.060485839844,79848.37701416016,0.14057737684530053
2459267.4954194445,158372.0008392334,87601.4867401123,69979.02645874023,65987.97395324707,45301.77116394043,46173.16700744629,34887.18978881836,34501.49258422852,26091.551544189453,80403.34408569336,0.14133232106990057
2459267.495625336,157733.81719970703,88822.75439453125,70213.87672424316,65127.51969909668,45767.5724029541,46359.78106689453,34562.90432739258,34546.112854003906,25941.89442443848,80065.12802124023,0.14069315034655286
2459267.495831887,158374.8285369873,88056.04528808594,70382.63160705566,65575.08604431152,45538.41055297852,46319.86088562012,35109.69032287598,34386.06785583496,25673.191177368164,79828.80612182617,0.14019422081629335
2459267.496038368,158034.36375427246,87688.55754089355,69912.25128173828,65908.1219329834,44940.667892456055,45765.51319885254,34961.64311218262,34333.23992919922,26011.146591186523,79561.81764221191,0.1401833246414234
2459267.496244294,159167.0593109131,87653.50567626953,70701.63357543945,65788.71685791016,45643.28924560547,46444.30830383301,34924.22987365723,34442.62678527832,26132.10173034668,80127.32272338867,0.14035326261406114
2459267.496450776,158453.4280090332,87636.23822021484,70506.33895874023,66056.42512512207,45239.65312194824,46179.87705993652,34977.803634643555,34605.2986907959,25988.54211425781,79174.2158203125,0.1389890365387136
2459267.496656644,159168.0421142578,87971.9107055664,71064.03131103516,65796.15687561035,45876.37738037109,46181.48701477051,35113.81190490723,34856.52719116211,26279.265426635742,79780.08280944824,0.13940070239499103
2459267.496863403,157989.55995178223,88393.20223999023,70472.93162536621,65301.63247680664,44949.23620605469,46262.66674804688,35146.523178100586,34022.35397338867,26047.107833862305,78991.17448425293,0.1389258329391377
2459267.4970691665,158529.5910797119,87923.49816894531,70224.94172668457,65275.29188537598,45352.6930847168,46019.32653808594,34841.20472717285,34459.72589111328,26110.05796813965,79233.64344787598,0.13931524877057905
2459267.4972759257,157307.48490905762,87400.94654846191,70029.68000793457,65871.73188781738,44795.23052978516,46146.49560546875,35059.32612609863,34466.92726135254,25767.90133666992,79260.09526062012,0.1398265733956326
2459267.4974818635,158093.69122314453,86817.3292388916,70335.54803466797,65304.36924743652,44910.27780151367,46007.739349365234,35249.10607910156,34662.429443359375,26142.65786743164,79533.51525878906,0.1401414470918833
2459267.497688947,157969.75881958008,87565.81834411621,69972.72232055664,65717.32250976562,45208.703201293945,46220.327056884766,34956.33743286133,34381.77867126465,25879.48828125,78856.88604736328,0.13886377636104738
2459267.497895046,157873.872756958,88020.93098449707,70226.89097595215,65943.43699645996,45137.5422668457,46001.22813415527,35080.009765625,34403.93783569336,25723.65193176269,79675.48667907715,0.14017219294134706
2459267.498100683,159206.33563232422,87801.36415100098,70601.90924072266,65231.25163269043,45510.91870117188,45886.941329956055,34833.295333862305,34715.608306884766,25920.827026367188,79655.25364685059,0.1398175741599067
2459267.498306817,159100.18882751465,88196.9284362793,70566.8638305664,65751.44041442871,45375.45063781738,46476.07438659668,35140.0412902832,34726.45950317383,26010.972198486328,79570.68241882324,0.13926920382797423
2459267.498512396,158887.89805603027,87994.23013305664,70160.01307678223,65974.47648620605,45511.59107971192,46123.20376586914,35316.815979003906,34654.42167663574,25846.843292236328,79325.57684326172,0.13905314436753544
2459267.498719641,159223.14585876465,89226.47633361816,70497.01110839844,65901.68307495117,46089.03434753418,46554.23937988281,35580.44325256348,34657.01705932617,26222.191955566406,79858.11033630371,0.1391374465999302
2459267.498925625,158334.1944732666,87616.5113067627,70345.98307800293,65178.048736572266,45283.248931884766,46218.275146484375,35480.61306762695,34389.3420715332,25762.012084960938,79662.74795532227,0.14010129278262595
2459267.499132095,157879.95973205566,88377.05924987793,70287.63793945312,65630.67346191406,45195.54098510742,45484.843490600586,35050.791732788086,34450.821197509766,25584.95896911621,79186.86640930176,0.13942766414043103
2459267.499338102,158036.74270629883,87494.2900390625,70637.13385009766,65391.387786865234,45028.09190368652,46538.89617919922,34747.723556518555,34667.8186340332,25843.19685363769,79946.20419311523,0.14065495148081725
2459267.4995448496,157642.65325927734,86693.98837280273,69604.74031066895,65476.619064331055,44736.32191467285,46386.152923583984,34733.06411743164,34621.725357055664,25618.088333129883,78699.49380493164,0.13916469575222123
2459267.499750984,157366.90252685547,88033.62925720215,70352.12767028809,64893.41436767578,45546.44024658203,46518.94157409668,34989.4641418457,34476.832946777344,26047.672286987305,79285.61219787598,0.13953196866423404
2459267.499957095,159410.70016479492,87800.52784729004,69999.75158691406,65455.96336364746,45327.643951416016,45939.672927856445,35118.539947509766,34519.33094787598,25832.399826049805,79626.08666992188,0.13984097841852758
2459267.500164213,156906.79998779297,87852.73439025879,70990.88816833496,65725.21449279785,45282.823501586914,46876.62173461914,35188.17974853516,34436.85447692871,26123.10423278809,79883.27813720703,0.14029791400294253
2459267.500371146,158576.53764343262,88391.41313171387,70132.30262756348,65328.72129821777,45822.990158081055,46532.73959350586,34933.3575592041,34663.294998168945,25749.53921508789,79897.42306518555,0.14013873584857917
2459267.500577963,158028.61569213867,87600.90661621094,69981.25927734375,65474.441497802734,45216.30137634277,45813.03517150879,35081.461013793945,34103.404708862305,26026.17300415039,80047.38136291504,0.14109601540027972
2459267.500785162,158022.1700592041,88227.01268005371,70042.25439453125,65672.3734588623,45825.06971740723,46053.28993225098,34570.59521484375,34468.785079956055,25866.85108947754,80111.48031616211,0.14085574585712768
2459267.5009920024,158693.9507598877,88110.06416320801,70866.48518371582,65744.26351928711,46018.20796203613,45999.204010009766,34995.55317687988,34878.84764099121,25413.874130249023,79488.90518188477,0.1392781791957902
2459267.50119875,158717.77404785156,87747.15147399902,70426.38656616211,66042.38577270508,45371.23524475098,45746.53761291504,35021.7470703125,34225.16795349121,25896.671981811523,79856.2322845459,0.14029677735407875
2459267.501405602,157181.00262451172,87295.39836120605,69816.02127075195,65638.2124786377,45548.35537719727,46534.23780822754,34829.53746032715,34154.54432678223,25966.419174194336,79980.72177124023,0.14106849820706865
2459267.5016113427,156804.05868530273,87387.63401794434,70713.94067382812,65717.6351928711,45969.755783081055,46103.33702087402,35371.57991027832,34620.48779296875,25677.108840942383,79261.93957519531,0.13945592103548338
2459267.501818264,158596.71366882324,88611.89193725586,70437.32955932617,65500.71304321289,46119.08120727539,46452.55854797363,34924.596450805664,34638.78137207031,25664.709732055664,80185.7448425293,0.14044356577212236
2459267.5020237383,159139.3756866455,87748.60905456543,70057.70133972168,65843.0873413086,45078.18881225586,46625.0389251709,35377.433532714844,34864.007064819336,25952.08192443848,79816.05769348145,0.13985996557012226
2459267.5022309376,158833.92945861816,87216.90809631348,70824.60234069824,65391.98672485352,45858.33999633789,46726.90507507324,35678.912368774414,34581.75587463379,25894.15020751953,79832.25987243652,0.1398094792985441
2459267.5024366784,158349.68727111816,88172.27597045898,71005.33386230469,66264.30688476562,45568.20219421387,46617.10014343262,35353.61164855957,34543.30627441406,25856.49180603028,79101.55732727051,0.1383546667125131
